0.164110	0.114128	0.458061	0.387851	
0.164120	0.114341	0.457890	0.387945	
0.164130	0.114556	0.457718	0.388039	
0.164140	0.114772	0.457546	0.388134	
0.164150	0.114988	0.457373	0.388230	
0.164160	0.115205	0.457199	0.388326	
0.164170	0.115424	0.457024	0.388422	
0.164180	0.115643	0.456848	0.388519	
0.164190	0.115863	0.456672	0.388616	
0.164200	0.116084	0.456495	0.388714	
0.164210	0.116306	0.456317	0.388812	
0.164220	0.116530	0.456138	0.388911	
0.164230	0.116754	0.455959	0.389010	
0.164240	0.116979	0.455778	0.389110	
0.164250	0.117205	0.455597	0.389210	
0.164260	0.117433	0.455415	0.389311	
0.164270	0.117661	0.455232	0.389412	
0.164280	0.117891	0.455049	0.389514	
0.164290	0.118121	0.454864	0.389616	
0.164300	0.118353	0.454679	0.389719	
0.164310	0.118586	0.454492	0.389822	
0.164320	0.118820	0.454305	0.389926	
0.164330	0.119055	0.454117	0.390030	
0.164340	0.119291	0.453929	0.390135	
0.164350	0.119529	0.453739	0.390240	
0.164360	0.119768	0.453548	0.390346	
0.164370	0.120008	0.453357	0.390452	
0.164380	0.120249	0.453165	0.390559	
0.164390	0.120492	0.452971	0.390667	
0.164400	0.120736	0.452777	0.390774	
0.164410	0.120981	0.452582	0.390883	
0.164420	0.121227	0.452387	0.390992	
0.164430	0.121475	0.452190	0.391101	
0.164440	0.121724	0.451992	0.391211	
0.164450	0.121975	0.451793	0.391322	
0.164460	0.122227	0.451594	0.391433	
0.164470	0.122480	0.451393	0.391545	
0.164480	0.122735	0.451192	0.391657	
0.164490	0.122992	0.450990	0.391770	
0.164500	0.123249	0.450786	0.391883	
0.164510	0.123509	0.450582	0.391997	
0.164520	0.123770	0.450377	0.392111	
0.164530	0.124032	0.450171	0.392226	
0.164540	0.124296	0.449963	0.392342	
0.164550	0.124562	0.449755	0.392458	
0.164560	0.124829	0.449546	0.392575	
0.164570	0.125098	0.449336	0.392692	
0.164580	0.125369	0.449125	0.392810	
0.164590	0.125642	0.448912	0.392929	
0.164600	0.125916	0.448699	0.393048	
0.164610	0.126192	0.448485	0.393168	
0.164620	0.126470	0.448270	0.393288	
0.164630	0.126749	0.448053	0.393409	
0.164640	0.127031	0.447836	0.393531	
0.164650	0.127314	0.447617	0.393653	
0.164660	0.127599	0.447398	0.393776	
0.164670	0.127887	0.447177	0.393900	
0.164680	0.128176	0.446956	0.394024	
0.164690	0.128467	0.446733	0.394149	
0.164700	0.128760	0.446509	0.394274	
0.164710	0.129056	0.446284	0.394400	
0.164720	0.129353	0.446057	0.394527	
0.164730	0.129653	0.445830	0.394655	
0.164740	0.129955	0.445602	0.394783	
0.164750	0.130259	0.445372	0.394912	
0.164760	0.130566	0.445141	0.395041	
0.164770	0.130874	0.444909	0.395171	
0.164780	0.131186	0.444676	0.395302	
0.164790	0.131499	0.444441	0.395434	
0.164800	0.131815	0.444206	0.395566	
0.164810	0.132134	0.443969	0.395699	
0.164820	0.132455	0.443731	0.395833	
0.164830	0.132778	0.443491	0.395968	
0.164840	0.133104	0.443251	0.396103	
0.164850	0.133433	0.443009	0.396239	
0.164860	0.133765	0.442766	0.396376	
0.164870	0.134099	0.442521	0.396514	
0.164880	0.134436	0.442275	0.396652	
0.164890	0.134776	0.442028	0.396791	
0.164900	0.135119	0.441779	0.396931	
0.164910	0.135465	0.441529	0.397072	
0.164920	0.135814	0.441278	0.397213	
0.164930	0.136166	0.441025	0.397356	
0.164940	0.136522	0.440771	0.397499	
0.164950	0.136880	0.440516	0.397643	
0.164960	0.137242	0.440258	0.397788	
0.164970	0.137607	0.440000	0.397934	
0.164980	0.137975	0.439740	0.398080	
0.164990	0.138347	0.439478	0.398228	
0.165000	0.138723	0.439215	0.398376	
0.165010	0.139102	0.438951	0.398525	
0.165020	0.139485	0.438685	0.398676	
0.165030	0.139871	0.438417	0.398827	
0.165040	0.140262	0.438148	0.398979	
0.165050	0.140656	0.437877	0.399132	
0.165060	0.141054	0.437604	0.399286	
0.165070	0.141457	0.437330	0.399441	
0.165080	0.141863	0.437054	0.399597	
0.165090	0.142274	0.436776	0.399754	
0.165100	0.142689	0.436497	0.399912	
0.165110	0.143108	0.436216	0.400071	
0.165120	0.143532	0.435933	0.400231	
0.165130	0.143961	0.435648	0.400392	
0.165140	0.144394	0.435361	0.400554	
0.165150	0.144833	0.435073	0.400717	
0.165160	0.145276	0.434782	0.400882	
0.165170	0.145724	0.434490	0.401047	
0.165180	0.146177	0.434196	0.401214	
0.165190	0.146635	0.433900	0.401382	
0.165200	0.147099	0.433601	0.401551	
0.165210	0.147569	0.433301	0.401721	
0.165220	0.148043	0.432999	0.401892	
0.165230	0.148524	0.432694	0.402065	
0.165240	0.149011	0.432388	0.402238	
0.165250	0.149503	0.432079	0.402413	
0.165260	0.150002	0.431768	0.402590	
0.165270	0.150507	0.431455	0.402767	
0.165280	0.151018	0.431139	0.402946	
0.165290	0.151536	0.430822	0.403127	
0.165300	0.152061	0.430501	0.403309	
0.165310	0.152592	0.430179	0.403492	
0.165320	0.153131	0.429854	0.403676	
0.165330	0.153677	0.429526	0.403862	
0.165340	0.154230	0.429196	0.404050	
0.165350	0.154791	0.428863	0.404239	
0.165360	0.155360	0.428528	0.404429	
0.165370	0.155936	0.428190	0.404621	
0.165380	0.156521	0.427849	0.404815	
0.165390	0.157114	0.427506	0.405010	
0.165400	0.157716	0.427160	0.405207	
0.165410	0.158327	0.426810	0.405405	
0.165420	0.158947	0.426458	0.405605	
0.165430	0.159576	0.426103	0.405807	
0.165440	0.160214	0.425745	0.406011	
0.165450	0.160862	0.425383	0.406217	
0.165460	0.161521	0.425019	0.406424	
0.165470	0.162189	0.424651	0.406633	
0.165480	0.162868	0.424280	0.406844	
0.165490	0.163558	0.423905	0.407058	
0.165500	0.164260	0.423527	0.407273	
0.165510	0.164972	0.423146	0.407490	
0.165520	0.165697	0.422760	0.407709	
0.165530	0.166434	0.422371	0.407930	
0.165540	0.167183	0.421979	0.408154	
0.165550	0.167945	0.421582	0.408380	
0.165560	0.168720	0.421181	0.408608	
0.165570	0.169509	0.420777	0.408838	
0.165580	0.170312	0.420368	0.409071	
0.165590	0.171129	0.419955	0.409306	
0.165600	0.171961	0.419537	0.409544	
0.165610	0.172808	0.419115	0.409784	
0.165620	0.173671	0.418689	0.410027	
0.165630	0.174550	0.418258	0.410272	
0.165640	0.175446	0.417821	0.410520	
0.165650	0.176360	0.417380	0.410771	
0.165660	0.177291	0.416934	0.411025	
0.165670	0.178240	0.416483	0.411282	
0.165680	0.179208	0.416026	0.411542	
0.165690	0.180196	0.415564	0.411805	
0.165700	0.181204	0.415096	0.412071	
0.165710	0.182233	0.414623	0.412340	
0.165720	0.183283	0.414143	0.412613	
0.165730	0.184356	0.413657	0.412889	
0.165740	0.185452	0.413165	0.413168	
0.165750	0.186571	0.412667	0.413452	
0.165760	0.187715	0.412161	0.413739	
0.165770	0.188884	0.411649	0.414030	
0.165780	0.190080	0.411130	0.414325	
0.165790	0.191303	0.410603	0.414623	
0.165800	0.192554	0.410069	0.414926	
0.165810	0.193835	0.409527	0.415234	
0.165820	0.195145	0.408977	0.415546	
0.165830	0.196488	0.408419	0.415862	
0.165840	0.197862	0.407851	0.416183	
0.165850	0.199271	0.407276	0.416509	
0.165860	0.200715	0.406690	0.416840	
0.165870	0.202195	0.406096	0.417176	
0.165880	0.203713	0.405491	0.417518	
0.165890	0.205270	0.404877	0.417865	
0.165900	0.206868	0.404251	0.418218	
0.165910	0.208509	0.403615	0.418576	
0.165920	0.210193	0.402967	0.418941	
0.165930	0.211924	0.402308	0.419312	
0.165940	0.213703	0.401636	0.419690	
0.165950	0.215531	0.400952	0.420075	
0.165960	0.217412	0.400254	0.420466	
0.165970	0.219346	0.399543	0.420865	
0.165980	0.221337	0.398817	0.421271	
0.165990	0.223387	0.398077	0.421685	
0.166000	0.225498	0.397321	0.422108	
0.166010	0.227674	0.396549	0.422539	
0.166020	0.229916	0.395759	0.422978	
0.166030	0.232229	0.394953	0.423427	
0.166040	0.234615	0.394128	0.423885	
0.166050	0.237077	0.393283	0.424354	
0.166060	0.239620	0.392419	0.424832	
0.166070	0.242247	0.391534	0.425322	
0.166080	0.244961	0.390626	0.425823	
0.166090	0.247768	0.389696	0.426335	
0.166100	0.250671	0.388741	0.426860	
0.166110	0.253676	0.387762	0.427397	
0.166120	0.256787	0.386756	0.427948	
0.166130	0.260009	0.385722	0.428513	
0.166140	0.263349	0.384659	0.429093	
0.166150	0.266812	0.383565	0.429688	
0.166160	0.270404	0.382439	0.430299	
0.166170	0.274133	0.381280	0.430927	
0.166180	0.278005	0.380084	0.431573	
0.166190	0.282028	0.378852	0.432238	
0.166200	0.286209	0.377581	0.432922	
0.166210	0.290558	0.376268	0.433627	
0.166220	0.295082	0.374912	0.434353	
0.166230	0.299792	0.373510	0.435103	
0.166240	0.304698	0.372061	0.435877	
0.166250	0.309809	0.370563	0.436676	
0.166260	0.315137	0.369011	0.437502	
0.166270	0.320695	0.367405	0.438356	
0.166280	0.326493	0.365742	0.439241	
0.166290	0.332545	0.364020	0.440157	
0.166300	0.338865	0.362236	0.441106	
0.166310	0.345466	0.360388	0.442091	
0.166320	0.352363	0.358473	0.443113	
0.166330	0.359572	0.356491	0.444175	
0.166340	0.367107	0.354440	0.445279	
0.166350	0.374985	0.352317	0.446427	
0.166360	0.383223	0.350124	0.447623	
0.166370	0.391835	0.347858	0.448868	
0.166380	0.400838	0.345522	0.450165	
0.166390	0.410247	0.343115	0.451518	
0.166400	0.420079	0.340639	0.452929	
0.166410	0.430345	0.338098	0.454403	
0.166420	0.441060	0.335494	0.455941	
0.166430	0.452233	0.332831	0.457548	
0.166440	0.463871	0.330115	0.459227	
0.166450	0.475981	0.327351	0.460982	
0.166460	0.488562	0.324543	0.462815	
0.166470	0.501611	0.321700	0.464731	
0.166480	0.515119	0.318827	0.466732	
0.166490	0.529071	0.315931	0.468822	
0.166500	0.543447	0.313018	0.471003	
0.166510	0.558218	0.310094	0.473277	
0.166520	0.573349	0.307164	0.475647	
0.166530	0.588796	0.304235	0.478114	
0.166540	0.604510	0.301310	0.480679	
0.166550	0.620433	0.298394	0.483341	
0.166560	0.636502	0.295491	0.486101	
0.166570	0.652648	0.292602	0.488957	
0.166580	0.668799	0.289730	0.491906	
0.166590	0.684879	0.286879	0.494946	
0.166600	0.700815	0.284048	0.498071	
0.166610	0.716530	0.281239	0.501278	
0.166620	0.731955	0.278454	0.504561	
0.166630	0.747023	0.275693	0.507913	
0.166640	0.761672	0.272956	0.511327	
0.166650	0.775852	0.270244	0.514797	
0.166660	0.789515	0.267558	0.518315	
0.166670	0.802628	0.264896	0.521873	
0.166680	0.815161	0.262260	0.525463	
0.166690	0.827097	0.259649	0.529079	
0.166700	0.838425	0.257063	0.532713	
0.166710	0.849143	0.254503	0.536358	
0.166720	0.859253	0.251967	0.540008	
0.166730	0.868766	0.249457	0.543657	
0.166740	0.877695	0.246971	0.547299	
0.166750	0.886060	0.244509	0.550930	
0.166760	0.893881	0.242072	0.554545	
0.166770	0.901181	0.239660	0.558140	
0.166780	0.907985	0.237271	0.561712	
0.166790	0.914320	0.234906	0.565258	
0.166800	0.920211	0.232565	0.568774	
0.166810	0.925683	0.230247	0.572259	
0.166820	0.930763	0.227952	0.575711	
0.166830	0.935475	0.225680	0.579128	
0.166840	0.939844	0.223431	0.582509	
0.166850	0.943892	0.221205	0.585852	
0.166860	0.947641	0.219001	0.589156	
0.166870	0.951111	0.216819	0.592421	
0.166880	0.954323	0.214659	0.595646	
0.166890	0.957294	0.212520	0.598831	
0.166900	0.960043	0.210404	0.601975	
0.166910	0.962584	0.208308	0.605077	
0.166920	0.964933	0.206234	0.608138	
0.166930	0.967105	0.204181	0.611157	
0.166940	0.969111	0.202148	0.614135	
0.166950	0.970964	0.200136	0.617071	
0.166960	0.972675	0.198144	0.619965	
0.166970	0.974255	0.196173	0.622818	
0.166980	0.975713	0.194222	0.625629	
0.166990	0.977057	0.192290	0.628399	
0.167000	0.978296	0.190378	0.631128	
0.167010	0.979438	0.188485	0.633815	
0.167020	0.980490	0.186612	0.636463	
0.167030	0.981457	0.184758	0.639069	
0.167040	0.982346	0.182922	0.641636	
0.167050	0.983162	0.181106	0.644162	
0.167060	0.983910	0.179308	0.646649	
0.167070	0.984595	0.177528	0.649097	
0.167080	0.985220	0.175767	0.651506	
0.167090	0.985791	0.174023	0.653877	
0.167100	0.986310	0.172298	0.656209	
0.167110	0.986781	0.170590	0.658503	
0.167120	0.987206	0.168900	0.660760	
0.167130	0.987589	0.167228	0.662979	
0.167140	0.987931	0.165572	0.665162	
0.167150	0.988236	0.163934	0.667309	
0.167160	0.988505	0.162313	0.669419	
0.167170	0.988741	0.160709	0.671494	
0.167180	0.988944	0.159121	0.673534	
0.167190	0.989117	0.157550	0.675538	
0.167200	0.989261	0.155996	0.677509	
0.167210	0.989378	0.154458	0.679445	
0.167220	0.989468	0.152936	0.681347	
0.167230	0.989532	0.151430	0.683217	
0.167240	0.989573	0.149940	0.685053	
0.167250	0.989589	0.148466	0.686857	
0.167260	0.989583	0.147007	0.688629	
0.167270	0.989555	0.145564	0.690369	
0.167280	0.989506	0.144136	0.692077	
0.167290	0.989436	0.142724	0.693755	
0.167300	0.989345	0.141327	0.695402	
0.167310	0.989234	0.139945	0.697019	
0.167320	0.989103	0.138579	0.698605	
0.167330	0.988953	0.137227	0.700163	
0.167340	0.988784	0.135889	0.701691	
0.167350	0.988596	0.134567	0.703190	
0.167360	0.988388	0.133259	0.704661	
0.167370	0.988162	0.131965	0.706104	
0.167380	0.987917	0.130686	0.707519	
0.167390	0.987654	0.129422	0.708907	
0.167400	0.987371	0.128171	0.710268	
0.167410	0.987070	0.126935	0.711602	
0.167420	0.986749	0.125713	0.712910	
0.167430	0.986409	0.124504	0.714191	
0.167440	0.986050	0.123310	0.715447	
0.167450	0.985671	0.122129	0.716678	
0.167460	0.985272	0.120962	0.717883	
0.167470	0.984853	0.119809	0.719064	
0.167480	0.984414	0.118670	0.720220	
0.167490	0.983954	0.117544	0.721352	
0.167500	0.983473	0.116431	0.722460	
0.167510	0.982970	0.115332	0.723545	
0.167520	0.982445	0.114246	0.724606	
0.167530	0.981898	0.113174	0.725644	
0.167540	0.981328	0.112114	0.726660	
0.167550	0.980734	0.111068	0.727653	
0.167560	0.980117	0.110035	0.728624	
0.167570	0.979476	0.109015	0.729573	
0.167580	0.978809	0.108009	0.730500	
0.167590	0.978117	0.107015	0.731406	
0.167600	0.977399	0.106034	0.732291	
0.167610	0.976655	0.105066	0.733155	
0.167620	0.975883	0.104111	0.733999	
0.167630	0.975083	0.103169	0.734822	
0.167640	0.974254	0.102240	0.735625	
0.167650	0.973396	0.101323	0.736408	
0.167660	0.972508	0.100420	0.737171	
0.167670	0.971589	0.099529	0.737915	
0.167680	0.970639	0.098650	0.738640	
0.167690	0.969656	0.097785	0.739345	
0.167700	0.968640	0.096932	0.740032	
0.167710	0.967589	0.096092	0.740700	
0.167720	0.966504	0.095264	0.741350	
0.167730	0.965384	0.094449	0.741982	
0.167740	0.964226	0.093647	0.742596	
0.167750	0.963031	0.092857	0.743192	
0.167760	0.961798	0.092080	0.743770	
0.167770	0.960525	0.091315	0.744331	
0.167780	0.959211	0.090563	0.744875	
0.167790	0.957856	0.089823	0.745402	
0.167800	0.956459	0.089096	0.745912	
0.167810	0.955018	0.088382	0.746405	
0.167820	0.953533	0.087680	0.746882	
0.167830	0.952002	0.086990	0.747342	
0.167840	0.950424	0.086313	0.747786	
0.167850	0.948798	0.085649	0.748215	
0.167860	0.947124	0.084997	0.748627	
0.167870	0.945399	0.084358	0.749024	
0.167880	0.943622	0.083731	0.749405	
0.167890	0.941793	0.083116	0.749771	
0.167900	0.939910	0.082514	0.750122	
0.167910	0.937972	0.081925	0.750457	
0.167920	0.935977	0.081348	0.750778	
0.167930	0.933925	0.080784	0.751084	
0.167940	0.931813	0.080232	0.751375	
0.167950	0.929641	0.079692	0.751652	
0.167960	0.927407	0.079165	0.751914	
0.167970	0.925109	0.078651	0.752162	
0.167980	0.922747	0.078149	0.752395	
0.167990	0.920318	0.077659	0.752615	
0.168000	0.917821	0.077182	0.752821	
0.168010	0.915255	0.076717	0.753013	
0.168020	0.912618	0.076265	0.753191	
0.168030	0.909909	0.075825	0.753355	
0.168040	0.907125	0.075398	0.753506	
0.168050	0.904265	0.074983	0.753644	
0.168060	0.901328	0.074580	0.753768	
0.168070	0.898311	0.074190	0.753879	
0.168080	0.895213	0.073813	0.753977	
0.168090	0.892032	0.073447	0.754062	
0.168100	0.888766	0.073094	0.754134	
0.168110	0.885413	0.072754	0.754192	
0.168120	0.881972	0.072426	0.754238	
0.168130	0.878439	0.072110	0.754272	
0.168140	0.874814	0.071806	0.754292	
0.168150	0.871094	0.071515	0.754300	
0.168160	0.867276	0.071236	0.754296	
0.168170	0.863360	0.070970	0.754279	
0.168180	0.859341	0.070716	0.754249	
0.168190	0.855219	0.070474	0.754207	
0.168200	0.850990	0.070245	0.754152	
0.168210	0.846653	0.070028	0.754086	
0.168220	0.842203	0.069823	0.754007	
0.168230	0.837640	0.069630	0.753915	
0.168240	0.832961	0.069450	0.753811	
0.168250	0.828162	0.069282	0.753696	
0.168260	0.823240	0.069127	0.753567	
0.168270	0.818194	0.068984	0.753427	
0.168280	0.813020	0.068853	0.753275	
0.168290	0.807714	0.068734	0.753110	
0.168300	0.802274	0.068628	0.752933	
0.168310	0.796697	0.068535	0.752744	
0.168320	0.790979	0.068454	0.752543	
0.168330	0.785117	0.068385	0.752329	
0.168340	0.779107	0.068329	0.752103	
0.168350	0.772947	0.068285	0.751865	
0.168360	0.766631	0.068254	0.751615	
0.168370	0.760158	0.068236	0.751353	
0.168380	0.753522	0.068230	0.751078	
0.168390	0.746721	0.068237	0.750790	
0.168400	0.739750	0.068257	0.750491	
0.168410	0.732606	0.068290	0.750179	
0.168420	0.725284	0.068336	0.749854	
0.168430	0.717781	0.068395	0.749517	
0.168440	0.710094	0.068467	0.749168	
0.168450	0.702217	0.068552	0.748806	
0.168460	0.694148	0.068651	0.748431	
0.168470	0.685883	0.068763	0.748043	
0.168480	0.677418	0.068889	0.747643	
0.168490	0.668749	0.069028	0.747230	
0.168500	0.659874	0.069182	0.746804	
0.168510	0.650790	0.069349	0.746365	
0.168520	0.641494	0.069531	0.745914	
0.168530	0.631983	0.069727	0.745449	
0.168540	0.622256	0.069938	0.744971	
0.168550	0.612311	0.070163	0.744481	
0.168560	0.602148	0.070404	0.743977	
0.168570	0.591766	0.070660	0.743461	
0.168580	0.581165	0.070931	0.742931	
0.168590	0.570347	0.071218	0.742389	
0.168600	0.559314	0.071520	0.741833	
0.168610	0.548070	0.071839	0.741264	
0.168620	0.536619	0.072175	0.740683	
0.168630	0.524965	0.072527	0.740088	
0.168640	0.513117	0.072896	0.739481	
0.168650	0.501082	0.073282	0.738861	
0.168660	0.488871	0.073686	0.738229	
0.168670	0.476494	0.074107	0.737584	
0.168680	0.463965	0.074547	0.736926	
0.168690	0.451298	0.075005	0.736257	
0.168700	0.438511	0.075481	0.735575	
0.168710	0.425621	0.075976	0.734882	
0.168720	0.412648	0.076489	0.734177	
0.168730	0.399614	0.077022	0.733461	
0.168740	0.386542	0.077574	0.732733	
0.168750	0.373457	0.078145	0.731995	
0.168760	0.360384	0.078735	0.731247	
0.168770	0.347351	0.079345	0.730488	
0.168780	0.334385	0.079973	0.729719	
0.168790	0.321513	0.080621	0.728941	
0.168800	0.308765	0.081287	0.728154	
0.168810	0.296168	0.081973	0.727358	
0.168820	0.283751	0.082676	0.726554	
0.168830	0.271540	0.083398	0.725742	
0.168840	0.259560	0.084137	0.724922	
0.168850	0.247836	0.084893	0.724096	
0.168860	0.236391	0.085666	0.723262	
0.168870	0.225244	0.086455	0.722422	
0.168880	0.214415	0.087260	0.721577	
0.168890	0.203919	0.088079	0.720726	
0.168900	0.193769	0.088913	0.719870	
0.168910	0.183976	0.089761	0.719009	
0.168920	0.174548	0.090621	0.718143	
0.168930	0.165492	0.091494	0.717274	
0.168940	0.156811	0.092378	0.716402	
0.168950	0.148505	0.093273	0.715526	
0.168960	0.140574	0.094178	0.714647	
0.168970	0.133014	0.095092	0.713766	
0.168980	0.125821	0.096016	0.712882	
0.168990	0.118987	0.096947	0.711996	
0.169000	0.112506	0.097886	0.711109	
0.169010	0.106367	0.098832	0.710220	
0.169020	0.100561	0.099784	0.709330	
0.169030	0.095077	0.100742	0.708438	
0.169040	0.089903	0.101705	0.707546	
0.169050	0.085027	0.102673	0.706654	
0.169060	0.080437	0.103645	0.705760	
0.169070	0.076121	0.104621	0.704867	
0.169080	0.072065	0.105601	0.703973	
0.169090	0.068258	0.106583	0.703080	
0.169100	0.064687	0.107568	0.702186	
0.169110	0.061339	0.108555	0.701293	
0.169120	0.058204	0.109545	0.700400	
0.169130	0.055269	0.110536	0.699508	
0.169140	0.052523	0.111528	0.698616	
0.169150	0.049956	0.112522	0.697725	
0.169160	0.047557	0.113516	0.696835	
0.169170	0.045316	0.114512	0.695945	
0.169180	0.043224	0.115507	0.695057	
0.169190	0.041271	0.116503	0.694169	
0.169200	0.039449	0.117500	0.693282	
0.169210	0.037750	0.118496	0.692397	
0.169220	0.036166	0.119492	0.691512	
0.169230	0.034690	0.120488	0.690629	
0.169240	0.033315	0.121484	0.689747	
0.169250	0.032034	0.122479	0.688866	
0.169260	0.030841	0.123474	0.687986	
0.169270	0.029730	0.124467	0.687108	
0.169280	0.028696	0.125461	0.686231	
0.169290	0.027734	0.126453	0.685355	
0.169300	0.026839	0.127444	0.684481	
0.169310	0.026007	0.128435	0.683608	
0.169320	0.025233	0.129424	0.682736	
0.169330	0.024514	0.130412	0.681866	
0.169340	0.023845	0.131399	0.680997	
0.169350	0.023223	0.132385	0.680130	
0.169360	0.022646	0.133370	0.679264	
0.169370	0.022109	0.134353	0.678400	
0.169380	0.021611	0.135335	0.677537	
0.169390	0.021148	0.136316	0.676676	
0.169400	0.020719	0.137295	0.675816	
0.169410	0.020321	0.138273	0.674958	
0.169420	0.019951	0.139250	0.674101	
0.169430	0.019608	0.140225	0.673246	
0.169440	0.019290	0.141198	0.672392	
0.169450	0.018995	0.142170	0.671540	
0.169460	0.018722	0.143141	0.670690	
0.169470	0.018469	0.144110	0.669841	
0.169480	0.018235	0.145077	0.668993	
0.169490	0.018018	0.146043	0.668147	
0.169500	0.017818	0.147008	0.667303	
0.169510	0.017632	0.147970	0.666460	
0.169520	0.017461	0.148931	0.665619	
0.169530	0.017303	0.149891	0.664779	
0.169540	0.017156	0.150849	0.663941	
0.169550	0.017022	0.151805	0.663105	
0.169560	0.016897	0.152760	0.662270	
0.169570	0.016783	0.153713	0.661437	
0.169580	0.016678	0.154665	0.660605	
0.169590	0.016581	0.155614	0.659775	
0.169600	0.016492	0.156563	0.658946	
0.169610	0.016411	0.157509	0.658119	
