2.267500e-01	-5.044044e-02	-4.157688e-02	1.806519e-09	0.000000e+00	5.442911e-01	5.442911e-01	-2.476517e-04	
2.268000e-01	-5.043310e-02	-4.161937e-02	1.798757e-09	0.000000e+00	5.425935e-01	5.425935e-01	-2.446667e-04	
2.268500e-01	-5.042579e-02	-4.166179e-02	1.791029e-09	0.000000e+00	5.409000e-01	5.409000e-01	-2.417213e-04	
2.269000e-01	-5.041849e-02	-4.170417e-02	1.783334e-09	0.000000e+00	5.392108e-01	5.392108e-01	-2.388150e-04	
2.269500e-01	-5.041122e-02	-4.174649e-02	1.775671e-09	0.000000e+00	5.375256e-01	5.375256e-01	-2.359473e-04	
2.270000e-01	-5.040396e-02	-4.178875e-02	1.768042e-09	0.000000e+00	5.358447e-01	5.358447e-01	-2.331175e-04	
2.270500e-01	-5.039671e-02	-4.183096e-02	1.760445e-09	0.000000e+00	5.341679e-01	5.341679e-01	-2.303252e-04	
2.271000e-01	-5.038949e-02	-4.187311e-02	1.752880e-09	0.000000e+00	5.324952e-01	5.324952e-01	-2.275698e-04	
2.271500e-01	-5.038228e-02	-4.191521e-02	1.745348e-09	0.000000e+00	5.308267e-01	5.308267e-01	-2.248507e-04	
2.272000e-01	-5.037510e-02	-4.195726e-02	1.737847e-09	0.000000e+00	5.291623e-01	5.291623e-01	-2.221675e-04	
2.272500e-01	-5.036793e-02	-4.199925e-02	1.730379e-09	0.000000e+00	5.275020e-01	5.275020e-01	-2.195197e-04	
2.273000e-01	-5.036077e-02	-4.204118e-02	1.722943e-09	0.000000e+00	5.258459e-01	5.258459e-01	-2.169067e-04	
2.273500e-01	-5.035364e-02	-4.208306e-02	1.715538e-09	0.000000e+00	5.241939e-01	5.241939e-01	-2.143280e-04	
2.274000e-01	-5.034652e-02	-4.212488e-02	1.708166e-09	0.000000e+00	5.225461e-01	5.225461e-01	-2.117833e-04	
2.274500e-01	-5.033943e-02	-4.216665e-02	1.700824e-09	0.000000e+00	5.209024e-01	5.209024e-01	-2.092719e-04	
2.275000e-01	-5.033234e-02	-4.220837e-02	1.693514e-09	0.000000e+00	5.192627e-01	5.192627e-01	-2.067934e-04	
2.275500e-01	-5.032528e-02	-4.225003e-02	1.686235e-09	0.000000e+00	5.176272e-01	5.176272e-01	-2.043474e-04	
2.276000e-01	-5.031824e-02	-4.229163e-02	1.678988e-09	0.000000e+00	5.159958e-01	5.159958e-01	-2.019334e-04	
2.276500e-01	-5.031121e-02	-4.233318e-02	1.671771e-09	0.000000e+00	5.143685e-01	5.143685e-01	-1.995509e-04	
2.277000e-01	-5.030420e-02	-4.237468e-02	1.664585e-09	0.000000e+00	5.127453e-01	5.127453e-01	-1.971995e-04	
2.277500e-01	-5.029720e-02	-4.241612e-02	1.657430e-09	0.000000e+00	5.111262e-01	5.111262e-01	-1.948787e-04	
2.278000e-01	-5.029023e-02	-4.245750e-02	1.650305e-09	0.000000e+00	5.095112e-01	5.095112e-01	-1.925882e-04	
2.278500e-01	-5.028327e-02	-4.249883e-02	1.643211e-09	0.000000e+00	5.079002e-01	5.079002e-01	-1.903275e-04	
2.279000e-01	-5.027633e-02	-4.254011e-02	1.636147e-09	0.000000e+00	5.062934e-01	5.062934e-01	-1.880962e-04	
2.279500e-01	-5.026941e-02	-4.258133e-02	1.629114e-09	0.000000e+00	5.046906e-01	5.046906e-01	-1.858939e-04	
2.280000e-01	-5.026250e-02	-4.262250e-02	1.622110e-09	0.000000e+00	5.030919e-01	5.030919e-01	-1.837201e-04	
2.280500e-01	-5.025561e-02	-4.266361e-02	1.615136e-09	0.000000e+00	5.014973e-01	5.014973e-01	-1.815745e-04	
2.281000e-01	-5.024874e-02	-4.270467e-02	1.608193e-09	0.000000e+00	4.999067e-01	4.999067e-01	-1.794566e-04	
2.281500e-01	-5.024188e-02	-4.274568e-02	1.601279e-09	0.000000e+00	4.983202e-01	4.983202e-01	-1.773661e-04	
2.282000e-01	-5.023505e-02	-4.278663e-02	1.594394e-09	0.000000e+00	4.967377e-01	4.967377e-01	-1.753027e-04	
2.282500e-01	-5.022823e-02	-4.282752e-02	1.587539e-09	0.000000e+00	4.951593e-01	4.951593e-01	-1.732658e-04	
2.283000e-01	-5.022142e-02	-4.286836e-02	1.580713e-09	0.000000e+00	4.935849e-01	4.935849e-01	-1.712552e-04	
2.283500e-01	-5.021464e-02	-4.290915e-02	1.573917e-09	0.000000e+00	4.920145e-01	4.920145e-01	-1.692705e-04	
2.284000e-01	-5.020787e-02	-4.294988e-02	1.567149e-09	0.000000e+00	4.904482e-01	4.904482e-01	-1.673113e-04	
2.284500e-01	-5.020111e-02	-4.299056e-02	1.560411e-09	0.000000e+00	4.888859e-01	4.888859e-01	-1.653773e-04	
2.285000e-01	-5.019438e-02	-4.303118e-02	1.553701e-09	0.000000e+00	4.873276e-01	4.873276e-01	-1.634681e-04	
2.285500e-01	-5.018766e-02	-4.307175e-02	1.547020e-09	0.000000e+00	4.857734e-01	4.857734e-01	-1.615834e-04	
2.286000e-01	-5.018096e-02	-4.311226e-02	1.540368e-09	0.000000e+00	4.842232e-01	4.842232e-01	-1.597228e-04	
2.286500e-01	-5.017427e-02	-4.315273e-02	1.533744e-09	0.000000e+00	4.826769e-01	4.826769e-01	-1.578860e-04	
2.287000e-01	-5.016760e-02	-4.319313e-02	1.527148e-09	0.000000e+00	4.811347e-01	4.811347e-01	-1.560727e-04	
2.287500e-01	-5.016095e-02	-4.323348e-02	1.520581e-09	0.000000e+00	4.795965e-01	4.795965e-01	-1.542826e-04	
2.288000e-01	-5.015431e-02	-4.327378e-02	1.514042e-09	0.000000e+00	4.780622e-01	4.780622e-01	-1.525152e-04	
2.288500e-01	-5.014769e-02	-4.331403e-02	1.507530e-09	0.000000e+00	4.765319e-01	4.765319e-01	-1.507704e-04	
2.289000e-01	-5.014109e-02	-4.335422e-02	1.501047e-09	0.000000e+00	4.750057e-01	4.750057e-01	-1.490478e-04	
2.289500e-01	-5.013451e-02	-4.339435e-02	1.494591e-09	0.000000e+00	4.734834e-01	4.734834e-01	-1.473470e-04	
2.290000e-01	-5.012794e-02	-4.343444e-02	1.488163e-09	0.000000e+00	4.719650e-01	4.719650e-01	-1.456679e-04	
2.290500e-01	-5.012138e-02	-4.347446e-02	1.481763e-09	0.000000e+00	4.704506e-01	4.704506e-01	-1.440101e-04	
2.291000e-01	-5.011484e-02	-4.351444e-02	1.475390e-09	0.000000e+00	4.689402e-01	4.689402e-01	-1.423732e-04	
2.291500e-01	-5.010832e-02	-4.355436e-02	1.469044e-09	0.000000e+00	4.674338e-01	4.674338e-01	-1.407571e-04	
2.292000e-01	-5.010182e-02	-4.359423e-02	1.462726e-09	0.000000e+00	4.659312e-01	4.659312e-01	-1.391614e-04	
2.292500e-01	-5.009533e-02	-4.363404e-02	1.456434e-09	0.000000e+00	4.644327e-01	4.644327e-01	-1.375859e-04	
2.293000e-01	-5.008886e-02	-4.367380e-02	1.450170e-09	0.000000e+00	4.629380e-01	4.629380e-01	-1.360302e-04	
2.293500e-01	-5.008240e-02	-4.371350e-02	1.443932e-09	0.000000e+00	4.614473e-01	4.614473e-01	-1.344941e-04	
2.294000e-01	-5.007596e-02	-4.375315e-02	1.437721e-09	0.000000e+00	4.599605e-01	4.599605e-01	-1.329774e-04	
2.294500e-01	-5.006954e-02	-4.379275e-02	1.431536e-09	0.000000e+00	4.584777e-01	4.584777e-01	-1.314798e-04	
2.295000e-01	-5.006313e-02	-4.383230e-02	1.425378e-09	0.000000e+00	4.569987e-01	4.569987e-01	-1.300009e-04	
2.295500e-01	-5.005674e-02	-4.387179e-02	1.419247e-09	0.000000e+00	4.555237e-01	4.555237e-01	-1.285406e-04	
2.296000e-01	-5.005036e-02	-4.391123e-02	1.413142e-09	0.000000e+00	4.540525e-01	4.540525e-01	-1.270986e-04	
2.296500e-01	-5.004400e-02	-4.395061e-02	1.407063e-09	0.000000e+00	4.525853e-01	4.525853e-01	-1.256747e-04	
2.297000e-01	-5.003766e-02	-4.398994e-02	1.401009e-09	0.000000e+00	4.511219e-01	4.511219e-01	-1.242685e-04	
2.297500e-01	-5.003133e-02	-4.402922e-02	1.394982e-09	0.000000e+00	4.496624e-01	4.496624e-01	-1.228800e-04	
2.298000e-01	-5.002502e-02	-4.406844e-02	1.388981e-09	0.000000e+00	4.482068e-01	4.482068e-01	-1.215087e-04	
2.298500e-01	-5.001872e-02	-4.410761e-02	1.383005e-09	0.000000e+00	4.467551e-01	4.467551e-01	-1.201546e-04	
2.299000e-01	-5.001244e-02	-4.414673e-02	1.377055e-09	0.000000e+00	4.453073e-01	4.453073e-01	-1.188173e-04	
2.299500e-01	-5.000618e-02	-4.418579e-02	1.371131e-09	0.000000e+00	4.438633e-01	4.438633e-01	-1.174966e-04	
2.300000e-01	-4.999993e-02	-4.422480e-02	1.365232e-09	0.000000e+00	4.424231e-01	4.424231e-01	-1.161924e-04	
2.300500e-01	-6.994389e-02	-4.426376e-02	1.359358e-09	0.000000e+00	4.409868e-01	4.409868e-01	-1.149043e-04	
2.301000e-01	-6.988792e-02	-4.430266e-02	1.353510e-09	0.000000e+00	4.395544e-01	4.395544e-01	-1.136322e-04	
2.301500e-01	-6.983209e-02	-4.429220e-02	1.347686e-09	0.000000e+00	4.381258e-01	4.381258e-01	-1.123759e-04	
2.302000e-01	-6.977640e-02	-4.423521e-02	1.341887e-09	0.000000e+00	4.377776e-01	4.377776e-01	-1.110764e-04	
2.302500e-01	-6.972085e-02	-4.413456e-02	1.336114e-09	0.000000e+00	4.384443e-01	4.384443e-01	-1.105387e-04	
2.303000e-01	-6.966543e-02	-4.399307e-02	1.330365e-09	0.000000e+00	4.400608e-01	4.400608e-01	-1.111180e-04	
2.303500e-01	-6.961016e-02	-4.381354e-02	1.324641e-09	0.000000e+00	4.425624e-01	4.425624e-01	-1.129761e-04	
2.304000e-01	-6.955502e-02	-4.359872e-02	1.318943e-09	0.000000e+00	4.458860e-01	4.458860e-01	-1.162046e-04	
2.304500e-01	-6.950002e-02	-4.335128e-02	1.313269e-09	0.000000e+00	4.499696e-01	4.499696e-01	-1.208840e-04	
2.305000e-01	-6.944516e-02	-4.307382e-02	1.307621e-09	0.000000e+00	4.547533e-01	4.547533e-01	-1.271109e-04	
2.305500e-01	-6.939043e-02	-4.276885e-02	1.301998e-09	0.000000e+00	4.601789e-01	4.601789e-01	-1.350121e-04	
2.306000e-01	-6.933584e-02	-4.243880e-02	1.296401e-09	0.000000e+00	4.661907e-01	4.661907e-01	-1.447520e-04	
2.306500e-01	-6.928139e-02	-4.208599e-02	1.290829e-09	0.000000e+00	4.727351e-01	4.727351e-01	-1.565376e-04	
2.307000e-01	-6.922707e-02	-4.171264e-02	1.285282e-09	0.000000e+00	4.797610e-01	4.797610e-01	-1.706241e-04	
2.307500e-01	-6.917289e-02	-4.132088e-02	1.279762e-09	0.000000e+00	4.872200e-01	4.872200e-01	-1.873197e-04	
2.308000e-01	-6.911884e-02	-4.091271e-02	1.274268e-09	0.000000e+00	4.950660e-01	4.950660e-01	-2.069917e-04	
2.308500e-01	-6.906493e-02	-4.049004e-02	1.268800e-09	0.000000e+00	5.032557e-01	5.032557e-01	-2.300735e-04	
2.309000e-01	-6.901115e-02	-4.005468e-02	1.263359e-09	0.000000e+00	5.117480e-01	5.117480e-01	-2.570722e-04	
2.309500e-01	-6.895751e-02	-3.960832e-02	1.257946e-09	0.000000e+00	5.205047e-01	5.205047e-01	-2.885782e-04	
2.310000e-01	-6.890400e-02	-3.915255e-02	1.252560e-09	0.000000e+00	5.294898e-01	5.294898e-01	-3.252746e-04	
2.310500e-01	-6.885062e-02	-3.868886e-02	1.247202e-09	0.000000e+00	5.386701e-01	5.386701e-01	-3.679486e-04	
2.311000e-01	-6.879738e-02	-3.821867e-02	1.241873e-09	0.000000e+00	5.480142e-01	5.480142e-01	-4.175035e-04	
2.311500e-01	-6.874427e-02	-3.774326e-02	1.236574e-09	0.000000e+00	5.574935e-01	5.574935e-01	-4.749718e-04	
2.312000e-01	-6.869129e-02	-3.726384e-02	1.231306e-09	0.000000e+00	5.670813e-01	5.670813e-01	-5.415294e-04	
2.312500e-01	-6.863844e-02	-3.678155e-02	1.226070e-09	0.000000e+00	5.767531e-01	5.767531e-01	-6.185100e-04	
2.313000e-01	-6.858573e-02	-3.629742e-02	1.220867e-09	0.000000e+00	5.864863e-01	5.864863e-01	-7.074213e-04	
2.313500e-01	-6.853315e-02	-3.581242e-02	1.215699e-09	0.000000e+00	5.962602e-01	5.962602e-01	-8.099606e-04	
2.314000e-01	-6.848069e-02	-3.532741e-02	1.210567e-09	0.000000e+00	6.060562e-01	6.060562e-01	-9.280315e-04	
2.314500e-01	-6.842837e-02	-3.484323e-02	1.205474e-09	0.000000e+00	6.158571e-01	6.158571e-01	-1.063761e-03	
2.315000e-01	-6.837618e-02	-3.436060e-02	1.200421e-09	0.000000e+00	6.256473e-01	6.256473e-01	-1.219515e-03	
2.315500e-01	-6.832412e-02	-3.388022e-02	1.195411e-09	0.000000e+00	6.354130e-01	6.354130e-01	-1.397916e-03	
2.316000e-01	-6.827219e-02	-3.340269e-02	1.190448e-09	0.000000e+00	6.451416e-01	6.451416e-01	-1.601859e-03	
2.316500e-01	-6.822039e-02	-3.292857e-02	1.185533e-09	0.000000e+00	6.548218e-01	6.548218e-01	-1.834523e-03	
2.317000e-01	-6.816872e-02	-3.245838e-02	1.180671e-09	0.000000e+00	6.644437e-01	6.644437e-01	-2.099387e-03	
2.317500e-01	-6.811718e-02	-3.199256e-02	1.175866e-09	0.000000e+00	6.739985e-01	6.739985e-01	-2.400242e-03	
2.318000e-01	-6.806576e-02	-3.153152e-02	1.171123e-09	0.000000e+00	6.834784e-01	6.834784e-01	-2.741197e-03	
2.318500e-01	-6.801448e-02	-3.107564e-02	1.166446e-09	0.000000e+00	6.928767e-01	6.928767e-01	-3.126691e-03	
2.319000e-01	-6.796332e-02	-3.062522e-02	1.161841e-09	0.000000e+00	7.021877e-01	7.021877e-01	-3.561490e-03	
2.319500e-01	-6.791229e-02	-3.018056e-02	1.157315e-09	0.000000e+00	7.114062e-01	7.114062e-01	-4.050694e-03	
2.320000e-01	-6.786138e-02	-2.974189e-02	1.152873e-09	0.000000e+00	7.205281e-01	7.205281e-01	-4.599732e-03	
2.320500e-01	-6.781061e-02	-2.930945e-02	1.148524e-09	0.000000e+00	7.295500e-01	7.295500e-01	-5.214353e-03	
2.321000e-01	-6.775996e-02	-2.888340e-02	1.144276e-09	0.000000e+00	7.384691e-01	7.384691e-01	-5.900621e-03	
2.321500e-01	-6.770943e-02	-2.846392e-02	1.140138e-09	0.000000e+00	7.472830e-01	7.472830e-01	-6.664893e-03	
2.322000e-01	-6.765904e-02	-2.805112e-02	1.136119e-09	0.000000e+00	7.559903e-01	7.559903e-01	-7.513807e-03	
2.322500e-01	-6.760876e-02	-2.764511e-02	1.132229e-09	0.000000e+00	7.645896e-01	7.645896e-01	-8.454254e-03	
2.323000e-01	-6.755862e-02	-2.724597e-02	1.128481e-09	0.000000e+00	7.730803e-01	7.730803e-01	-9.493352e-03	
2.323500e-01	-6.750860e-02	-2.685378e-02	1.124885e-09	0.000000e+00	7.814621e-01	7.814621e-01	-1.063842e-02	
2.324000e-01	-6.745870e-02	-2.646857e-02	1.121455e-09	0.000000e+00	7.897349e-01	7.897349e-01	-1.189692e-02	
2.324500e-01	-6.740893e-02	-2.609036e-02	1.118205e-09	0.000000e+00	7.978993e-01	7.978993e-01	-1.327646e-02	
2.325000e-01	-6.735928e-02	-2.571918e-02	1.115149e-09	0.000000e+00	8.059559e-01	8.059559e-01	-1.478471e-02	
2.325500e-01	-6.730975e-02	-2.535501e-02	1.112302e-09	0.000000e+00	8.139056e-01	8.139056e-01	-1.642938e-02	
2.326000e-01	-6.726035e-02	-2.499785e-02	1.109682e-09	0.000000e+00	8.217495e-01	8.217495e-01	-1.821817e-02	
2.326500e-01	-6.721108e-02	-2.464766e-02	1.107305e-09	0.000000e+00	8.294892e-01	8.294892e-01	-2.015872e-02	
2.327000e-01	-6.716192e-02	-2.430440e-02	1.105188e-09	0.000000e+00	8.371261e-01	8.371261e-01	-2.225856e-02	
2.327500e-01	-6.711289e-02	-2.396803e-02	1.103352e-09	0.000000e+00	8.446620e-01	8.446620e-01	-2.452505e-02	
2.328000e-01	-6.706398e-02	-2.363848e-02	1.101815e-09	0.000000e+00	8.520987e-01	8.520987e-01	-2.696535e-02	
2.328500e-01	-6.701519e-02	-2.331570e-02	1.100598e-09	0.000000e+00	8.594382e-01	8.594382e-01	-2.958636e-02	
2.329000e-01	-6.696652e-02	-2.299961e-02	1.099722e-09	0.000000e+00	8.666826e-01	8.666826e-01	-3.239467e-02	
2.329500e-01	-6.691798e-02	-2.269014e-02	1.099208e-09	0.000000e+00	8.738341e-01	8.738341e-01	-3.539653e-02	
2.330000e-01	-6.686956e-02	-2.238720e-02	1.099078e-09	0.000000e+00	8.808949e-01	8.808949e-01	-3.859777e-02	
2.330500e-01	-6.682125e-02	-2.209070e-02	1.099356e-09	0.000000e+00	8.878674e-01	8.878674e-01	-4.200382e-02	
2.331000e-01	-6.677307e-02	-2.180055e-02	1.100065e-09	0.000000e+00	8.947539e-01	8.947539e-01	-4.561960e-02	
2.331500e-01	-6.672501e-02	-2.151666e-02	1.101228e-09	0.000000e+00	9.015568e-01	9.015568e-01	-4.944955e-02	
2.332000e-01	-6.667706e-02	-2.123892e-02	1.102870e-09	0.000000e+00	9.082786e-01	9.082786e-01	-5.349757e-02	
2.332500e-01	-6.662924e-02	-2.096724e-02	1.105015e-09	0.000000e+00	9.149217e-01	9.149217e-01	-5.776701e-02	
2.333000e-01	-6.658154e-02	-2.070151e-02	1.107687e-09	0.000000e+00	9.214888e-01	9.214888e-01	-6.226063e-02	
2.333500e-01	-6.653395e-02	-2.044163e-02	1.110912e-09	0.000000e+00	9.279822e-01	9.279822e-01	-6.698059e-02	
2.334000e-01	-6.648649e-02	-2.018749e-02	1.114713e-09	0.000000e+00	9.344045e-01	9.344045e-01	-7.192848e-02	
2.334500e-01	-6.643914e-02	-1.993898e-02	1.119117e-09	0.000000e+00	9.407583e-01	9.407583e-01	-7.710525e-02	
2.335000e-01	-6.639191e-02	-1.969600e-02	1.124148e-09	0.000000e+00	9.470462e-01	9.470462e-01	-8.251125e-02	
2.335500e-01	-6.634480e-02	-1.945843e-02	1.129830e-09	0.000000e+00	9.532707e-01	9.532707e-01	-8.814623e-02	
2.336000e-01	-6.629780e-02	-1.922618e-02	1.136188e-09	0.000000e+00	9.594343e-01	9.594343e-01	-9.400934e-02	
2.336500e-01	-6.625092e-02	-1.899912e-02	1.143246e-09	0.000000e+00	9.655397e-01	9.655397e-01	-1.000991e-01	
2.337000e-01	-6.620416e-02	-1.877716e-02	1.151028e-09	0.000000e+00	9.715895e-01	9.715895e-01	-1.064135e-01	
2.337500e-01	-6.615752e-02	-1.856019e-02	1.159557e-09	0.000000e+00	9.775861e-01	9.775861e-01	-1.129501e-01	
2.338000e-01	-6.611099e-02	-1.834809e-02	1.168856e-09	0.000000e+00	9.835322e-01	9.835322e-01	-1.197055e-01	
2.338500e-01	-6.606458e-02	-1.814077e-02	1.178948e-09	0.000000e+00	9.894304e-01	9.894304e-01	-1.266764e-01	
2.339000e-01	-6.601829e-02	-1.793813e-02	1.189855e-09	0.000000e+00	9.952832e-01	9.952832e-01	-1.338584e-01	
2.339500e-01	-6.597211e-02	-1.774005e-02	1.201597e-09	0.000000e+00	1.001093e+00	1.001093e+00	-1.412472e-01	
2.340000e-01	-6.592604e-02	-1.754643e-02	1.214195e-09	0.000000e+00	1.006863e+00	1.006863e+00	-1.488376e-01	
2.340500e-01	-6.588009e-02	-1.735718e-02	1.227669e-09	0.000000e+00	1.012595e+00	1.012595e+00	-1.566242e-01	
2.341000e-01	-6.583425e-02	-1.717220e-02	1.242038e-09	0.000000e+00	1.018293e+00	1.018293e+00	-1.646014e-01	
2.341500e-01	-6.578853e-02	-1.699139e-02	1.257320e-09	0.000000e+00	1.023958e+00	1.023958e+00	-1.727629e-01	
2.342000e-01	-6.574293e-02	-1.681465e-02	1.273532e-09	0.000000e+00	1.029593e+00	1.029593e+00	-1.811024e-01	
2.342500e-01	-6.569743e-02	-1.664189e-02	1.290691e-09	0.000000e+00	1.035201e+00	1.035201e+00	-1.896132e-01	
2.343000e-01	-6.565205e-02	-1.647303e-02	1.308813e-09	0.000000e+00	1.040784e+00	1.040784e+00	-1.982883e-01	
2.343500e-01	-6.560679e-02	-1.630796e-02	1.327911e-09	0.000000e+00	1.046345e+00	1.046345e+00	-2.071206e-01	
2.344000e-01	-6.556163e-02	-1.614661e-02	1.348000e-09	0.000000e+00	1.051887e+00	1.051887e+00	-2.161028e-01	
2.344500e-01	-6.551659e-02	-1.598888e-02	1.369092e-09	0.000000e+00	1.057412e+00	1.057412e+00	-2.252274e-01	
2.345000e-01	-6.547166e-02	-1.583469e-02	1.391200e-09	0.000000e+00	1.062923e+00	1.062923e+00	-2.344868e-01	
2.345500e-01	-6.542684e-02	-1.568396e-02	1.414333e-09	0.000000e+00	1.068423e+00	1.068423e+00	-2.438732e-01	
2.346000e-01	-6.538214e-02	-1.553660e-02	1.438503e-09	0.000000e+00	1.073913e+00	1.073913e+00	-2.533788e-01	
2.346500e-01	-6.533754e-02	-1.539255e-02	1.463716e-09	0.000000e+00	1.079397e+00	1.079397e+00	-2.629960e-01	
2.347000e-01	-6.529306e-02	-1.525172e-02	1.489983e-09	0.000000e+00	1.084877e+00	1.084877e+00	-2.727166e-01	
2.347500e-01	-6.524869e-02	-1.511404e-02	1.517309e-09	0.000000e+00	1.090356e+00	1.090356e+00	-2.825330e-01	
2.348000e-01	-6.520443e-02	-1.497943e-02	1.545700e-09	0.000000e+00	1.095836e+00	1.095836e+00	-2.924372e-01	
2.348500e-01	-6.516028e-02	-1.484783e-02	1.575161e-09	0.000000e+00	1.101320e+00	1.101320e+00	-3.024214e-01	
2.349000e-01	-6.511624e-02	-1.471917e-02	1.605697e-09	0.000000e+00	1.106810e+00	1.106810e+00	-3.124778e-01	
2.349500e-01	-6.507231e-02	-1.459337e-02	1.637310e-09	0.000000e+00	1.112309e+00	1.112309e+00	-3.225988e-01	
2.350000e-01	-6.502849e-02	-1.447038e-02	1.670002e-09	0.000000e+00	1.117818e+00	1.117818e+00	-3.327766e-01	
2.350500e-01	-6.498477e-02	-1.435013e-02	1.703775e-09	0.000000e+00	1.123342e+00	1.123342e+00	-3.430037e-01	
2.351000e-01	-6.494117e-02	-1.423256e-02	1.738630e-09	0.000000e+00	1.128881e+00	1.128881e+00	-3.532727e-01	
2.351500e-01	-6.489768e-02	-1.411760e-02	1.774564e-09	0.000000e+00	1.134439e+00	1.134439e+00	-3.635762e-01	
2.352000e-01	-6.485429e-02	-1.400521e-02	1.811578e-09	0.000000e+00	1.140017e+00	1.140017e+00	-3.739070e-01	
2.352500e-01	-6.481101e-02	-1.389532e-02	1.849669e-09	0.000000e+00	1.145618e+00	1.145618e+00	-3.842581e-01	
2.353000e-01	-6.476784e-02	-1.378787e-02	1.888834e-09	0.000000e+00	1.151244e+00	1.151244e+00	-3.946224e-01	
2.353500e-01	-6.472478e-02	-1.368283e-02	1.929069e-09	0.000000e+00	1.156898e+00	1.156898e+00	-4.049932e-01	
2.354000e-01	-6.468183e-02	-1.358013e-02	1.970369e-09	0.000000e+00	1.162580e+00	1.162580e+00	-4.153637e-01	
2.354500e-01	-6.463898e-02	-1.347972e-02	2.012729e-09	0.000000e+00	1.168294e+00	1.168294e+00	-4.257275e-01	
2.355000e-01	-6.459624e-02	-1.338156e-02	2.056143e-09	0.000000e+00	1.174040e+00	1.174040e+00	-4.360782e-01	
2.355500e-01	-6.455361e-02	-1.328560e-02	2.100604e-09	0.000000e+00	1.179822e+00	1.179822e+00	-4.464095e-01	
2.356000e-01	-6.451108e-02	-1.319179e-02	2.146104e-09	0.000000e+00	1.185641e+00	1.185641e+00	-4.567154e-01	
2.356500e-01	-6.446866e-02	-1.310009e-02	2.192635e-09	0.000000e+00	1.191498e+00	1.191498e+00	-4.669900e-01	
2.357000e-01	-6.442634e-02	-1.301046e-02	2.240189e-09	0.000000e+00	1.197395e+00	1.197395e+00	-4.772275e-01	
2.357500e-01	-6.438413e-02	-1.292285e-02	2.288755e-09	0.000000e+00	1.203334e+00	1.203334e+00	-4.874223e-01	
2.358000e-01	-6.434202e-02	-1.283723e-02	2.338325e-09	0.000000e+00	1.209316e+00	1.209316e+00	-4.975690e-01	
2.358500e-01	-6.430002e-02	-1.275356e-02	2.388886e-09	0.000000e+00	1.215342e+00	1.215342e+00	-5.076623e-01	
2.359000e-01	-6.425813e-02	-1.267179e-02	2.440428e-09	0.000000e+00	1.221415e+00	1.221415e+00	-5.176970e-01	
2.359500e-01	-6.421634e-02	-1.259189e-02	2.492938e-09	0.000000e+00	1.227534e+00	1.227534e+00	-5.276682e-01	
2.360000e-01	-6.417465e-02	-1.251384e-02	2.546406e-09	0.000000e+00	1.233701e+00	1.233701e+00	-5.375710e-01	
2.360500e-01	-6.413307e-02	-1.243758e-02	2.600816e-09	0.000000e+00	1.239917e+00	1.239917e+00	-5.474007e-01	
2.361000e-01	-6.409159e-02	-1.236310e-02	2.656158e-09	0.000000e+00	1.246182e+00	1.246182e+00	-5.571528e-01	
2.361500e-01	-6.405021e-02	-1.229035e-02	2.712415e-09	0.000000e+00	1.252498e+00	1.252498e+00	-5.668229e-01	
2.362000e-01	-6.400894e-02	-1.221931e-02	2.769576e-09	0.000000e+00	1.258866e+00	1.258866e+00	-5.764068e-01	
2.362500e-01	-6.396777e-02	-1.214995e-02	2.827623e-09	0.000000e+00	1.265285e+00	1.265285e+00	-5.859002e-01	
2.363000e-01	-6.392671e-02	-1.208224e-02	2.886543e-09	0.000000e+00	1.271755e+00	1.271755e+00	-5.952993e-01	
2.363500e-01	-6.388574e-02	-1.201615e-02	2.946320e-09	0.000000e+00	1.278279e+00	1.278279e+00	-6.046001e-01	
2.364000e-01	-6.384488e-02	-1.195166e-02	3.006939e-09	0.000000e+00	1.284854e+00	1.284854e+00	-6.137990e-01	
2.364500e-01	-6.380412e-02	-1.188873e-02	3.068382e-09	0.000000e+00	1.291483e+00	1.291483e+00	-6.228923e-01	
2.365000e-01	-6.376346e-02	-1.182734e-02	3.130633e-09	0.000000e+00	1.298163e+00	1.298163e+00	-6.318766e-01	
2.365500e-01	-6.372290e-02	-1.176748e-02	3.193676e-09	0.000000e+00	1.304897e+00	1.304897e+00	-6.407485e-01	
2.366000e-01	-6.368245e-02	-1.170910e-02	3.257493e-09	0.000000e+00	1.311682e+00	1.311682e+00	-6.495047e-01	
2.366500e-01	-6.364209e-02	-1.165220e-02	3.322066e-09	0.000000e+00	1.318518e+00	1.318518e+00	-6.581423e-01	
2.367000e-01	-6.360184e-02	-1.159675e-02	3.387379e-09	0.000000e+00	1.325406e+00	1.325406e+00	-6.666581e-01	
2.367500e-01	-6.356168e-02	-1.154273e-02	3.453412e-09	0.000000e+00	1.332345e+00	1.332345e+00	-6.750493e-01	
2.368000e-01	-6.352163e-02	-1.149011e-02	3.520147e-09	0.000000e+00	1.339333e+00	1.339333e+00	-6.833131e-01	
2.368500e-01	-6.348167e-02	-1.143889e-02	3.587567e-09	0.000000e+00	1.346370e+00	1.346370e+00	-6.914468e-01	
2.369000e-01	-6.344182e-02	-1.138903e-02	3.655651e-09	0.000000e+00	1.353454e+00	1.353454e+00	-6.994479e-01	
2.369500e-01	-6.340207e-02	-1.134052e-02	3.724382e-09	0.000000e+00	1.360586e+00	1.360586e+00	-7.073139e-01	
