1.715500e-01	-6.197109e-02	-6.006187e-02	-5.880950e-02	-5.958595e-02	-5.992134e-02	-6.075047e-02	
1.716000e-01	-6.197051e-02	-6.006457e-02	-5.880705e-02	-5.958621e-02	-5.991080e-02	-6.074117e-02	
1.716500e-01	-6.196978e-02	-6.006628e-02	-5.880368e-02	-5.958610e-02	-5.990030e-02	-6.073074e-02	
1.717000e-01	-6.196892e-02	-6.006722e-02	-5.879959e-02	-5.958570e-02	-5.988987e-02	-6.071941e-02	
1.717500e-01	-6.196797e-02	-6.006754e-02	-5.879496e-02	-5.958509e-02	-5.987954e-02	-6.070740e-02	
1.718000e-01	-6.196693e-02	-6.006738e-02	-5.878991e-02	-5.958430e-02	-5.986932e-02	-6.069486e-02	
1.718500e-01	-6.196585e-02	-6.006687e-02	-5.878457e-02	-5.958340e-02	-5.985924e-02	-6.068192e-02	
1.719000e-01	-6.196472e-02	-6.006608e-02	-5.877900e-02	-5.958242e-02	-5.984930e-02	-6.066868e-02	
1.719500e-01	-6.196356e-02	-6.006509e-02	-5.877330e-02	-5.958139e-02	-5.983952e-02	-6.065524e-02	
1.720000e-01	-6.196239e-02	-6.006397e-02	-5.876752e-02	-5.958034e-02	-5.982990e-02	-6.064167e-02	
1.720500e-01	-6.196122e-02	-6.006275e-02	-5.876170e-02	-5.957928e-02	-5.982046e-02	-6.062803e-02	
1.721000e-01	-6.196005e-02	-6.006149e-02	-5.875589e-02	-5.957824e-02	-5.981120e-02	-6.061437e-02	
1.721500e-01	-6.195888e-02	-6.006022e-02	-5.875013e-02	-5.957722e-02	-5.980213e-02	-6.060073e-02	
1.722000e-01	-6.195774e-02	-6.005896e-02	-5.874443e-02	-5.957625e-02	-5.979324e-02	-6.058714e-02	
1.722500e-01	-6.195662e-02	-6.005774e-02	-5.873882e-02	-5.957533e-02	-5.978456e-02	-6.057362e-02	
1.723000e-01	-6.195552e-02	-6.005657e-02	-5.873331e-02	-5.957448e-02	-5.977606e-02	-6.056021e-02	
1.723500e-01	-6.195446e-02	-6.005546e-02	-5.872793e-02	-5.957369e-02	-5.976777e-02	-6.054692e-02	
1.724000e-01	-6.195343e-02	-6.005444e-02	-5.872268e-02	-5.957298e-02	-5.975968e-02	-6.053377e-02	
1.724500e-01	-6.195244e-02	-6.005351e-02	-5.871757e-02	-5.957235e-02	-5.975179e-02	-6.052077e-02	
1.725000e-01	-6.195150e-02	-6.005268e-02	-5.871261e-02	-5.957180e-02	-5.974411e-02	-6.050793e-02	
1.725500e-01	-6.195060e-02	-6.005195e-02	-5.870781e-02	-5.957135e-02	-5.973663e-02	-6.049526e-02	
1.726000e-01	-6.194975e-02	-6.005134e-02	-5.870317e-02	-5.957099e-02	-5.972936e-02	-6.048277e-02	
1.726500e-01	-6.194895e-02	-6.005084e-02	-5.869870e-02	-5.957073e-02	-5.972229e-02	-6.047046e-02	
1.727000e-01	-6.194820e-02	-6.005045e-02	-5.869439e-02	-5.957056e-02	-5.971544e-02	-6.045834e-02	
1.727500e-01	-6.194750e-02	-6.005019e-02	-5.869026e-02	-5.957050e-02	-5.970879e-02	-6.044642e-02	
1.728000e-01	-6.194687e-02	-6.005006e-02	-5.868630e-02	-5.957054e-02	-5.970235e-02	-6.043470e-02	
1.728500e-01	-6.194629e-02	-6.005005e-02	-5.868252e-02	-5.957069e-02	-5.969612e-02	-6.042319e-02	
1.729000e-01	-6.194577e-02	-6.005017e-02	-5.867892e-02	-5.957095e-02	-5.969010e-02	-6.041188e-02	
1.729500e-01	-6.194532e-02	-6.005042e-02	-5.867549e-02	-5.957132e-02	-5.968429e-02	-6.040077e-02	
1.730000e-01	-6.194492e-02	-6.005080e-02	-5.867225e-02	-5.957179e-02	-5.967868e-02	-6.038988e-02	
1.730500e-01	-6.194460e-02	-6.005131e-02	-5.866918e-02	-5.957238e-02	-5.967328e-02	-6.037920e-02	
1.731000e-01	-6.194434e-02	-6.005196e-02	-5.866630e-02	-5.957309e-02	-5.966810e-02	-6.036874e-02	
1.731500e-01	-6.194414e-02	-6.005273e-02	-5.866360e-02	-5.957391e-02	-5.966311e-02	-6.035849e-02	
1.732000e-01	-6.194401e-02	-6.005364e-02	-5.866107e-02	-5.957484e-02	-5.965834e-02	-6.034846e-02	
1.732500e-01	-6.194396e-02	-6.005468e-02	-5.865873e-02	-5.957589e-02	-5.965377e-02	-6.033865e-02	
1.733000e-01	-6.194397e-02	-6.005586e-02	-5.865657e-02	-5.957706e-02	-5.964940e-02	-6.032905e-02	
1.733500e-01	-6.194405e-02	-6.005717e-02	-5.865459e-02	-5.957835e-02	-5.964524e-02	-6.031968e-02	
1.734000e-01	-6.194421e-02	-6.005861e-02	-5.865279e-02	-5.957975e-02	-5.964129e-02	-6.031052e-02	
1.734500e-01	-6.194444e-02	-6.006018e-02	-5.865117e-02	-5.958127e-02	-5.963754e-02	-6.030158e-02	
1.735000e-01	-6.194358e-02	-6.006076e-02	-5.864863e-02	-5.958291e-02	-5.963287e-02	-6.029287e-02	
1.735500e-01	-6.194185e-02	-6.006056e-02	-5.864538e-02	-5.958468e-02	-5.962750e-02	-6.028437e-02	
1.736000e-01	-6.193942e-02	-6.005973e-02	-5.864157e-02	-5.958656e-02	-5.962158e-02	-6.027609e-02	
1.736500e-01	-6.193643e-02	-6.005844e-02	-5.863735e-02	-5.958856e-02	-5.961526e-02	-6.026804e-02	
1.737000e-01	-6.193301e-02	-6.005677e-02	-5.863282e-02	-5.959069e-02	-5.960865e-02	-6.026020e-02	
1.737500e-01	-6.192924e-02	-6.005483e-02	-5.862808e-02	-5.959293e-02	-5.960184e-02	-6.025259e-02	
1.738000e-01	-6.192521e-02	-6.005269e-02	-5.862319e-02	-5.959530e-02	-5.959490e-02	-6.024519e-02	
1.738500e-01	-6.192098e-02	-6.005041e-02	-5.861821e-02	-5.959778e-02	-5.958789e-02	-6.023801e-02	
1.739000e-01	-6.191660e-02	-6.004805e-02	-5.861320e-02	-5.960039e-02	-5.958086e-02	-6.023106e-02	
1.739500e-01	-6.191212e-02	-6.004563e-02	-5.860820e-02	-5.960312e-02	-5.957386e-02	-6.022432e-02	
1.740000e-01	-6.190757e-02	-6.004320e-02	-5.860323e-02	-5.960597e-02	-5.956691e-02	-6.021780e-02	
1.740500e-01	-6.190298e-02	-6.004079e-02	-5.859832e-02	-5.960894e-02	-5.956004e-02	-6.021149e-02	
1.741000e-01	-6.189838e-02	-6.003841e-02	-5.859349e-02	-5.961204e-02	-5.955327e-02	-6.020540e-02	
1.741500e-01	-6.189262e-02	-6.003384e-02	-5.858877e-02	-5.961525e-02	-5.954662e-02	-6.019953e-02	
1.742000e-01	-6.188594e-02	-6.002751e-02	-5.858416e-02	-5.961858e-02	-5.954011e-02	-6.019388e-02	
1.742500e-01	-6.187853e-02	-6.001977e-02	-5.857968e-02	-5.962204e-02	-5.953375e-02	-6.018843e-02	
1.743000e-01	-6.187053e-02	-6.001090e-02	-5.857533e-02	-5.962562e-02	-5.952754e-02	-6.018320e-02	
1.743500e-01	-6.186209e-02	-6.000114e-02	-5.857113e-02	-5.962931e-02	-5.952149e-02	-6.017819e-02	
1.744000e-01	-6.185329e-02	-5.999068e-02	-5.856708e-02	-5.963313e-02	-5.951562e-02	-6.017338e-02	
1.744500e-01	-6.184422e-02	-5.997968e-02	-5.856319e-02	-5.963706e-02	-5.950992e-02	-6.016879e-02	
1.745000e-01	-6.183496e-02	-5.996827e-02	-5.855946e-02	-5.964111e-02	-5.950440e-02	-6.016440e-02	
1.745500e-01	-6.182556e-02	-5.995655e-02	-5.855589e-02	-5.964529e-02	-5.949906e-02	-6.016022e-02	
1.746000e-01	-6.181607e-02	-5.994462e-02	-5.855248e-02	-5.964958e-02	-5.949391e-02	-6.015625e-02	
1.746500e-01	-6.180653e-02	-5.993253e-02	-5.854925e-02	-5.965398e-02	-5.948895e-02	-6.015249e-02	
1.747000e-01	-6.179697e-02	-5.992035e-02	-5.854618e-02	-5.965851e-02	-5.948418e-02	-6.014893e-02	
1.747500e-01	-6.178742e-02	-5.990814e-02	-5.854329e-02	-5.966315e-02	-5.947960e-02	-6.014558e-02	
1.748000e-01	-6.177790e-02	-5.989591e-02	-5.854057e-02	-5.966791e-02	-5.947521e-02	-6.014242e-02	
1.748500e-01	-6.176843e-02	-5.988373e-02	-5.853802e-02	-5.967278e-02	-5.947101e-02	-6.013947e-02	
1.749000e-01	-6.175902e-02	-5.987159e-02	-5.853565e-02	-5.967777e-02	-5.946701e-02	-6.013672e-02	
1.749500e-01	-6.174970e-02	-5.985955e-02	-5.853345e-02	-5.968287e-02	-5.946319e-02	-6.013417e-02	
1.750000e-01	-6.174046e-02	-5.984760e-02	-5.853143e-02	-5.968809e-02	-5.945957e-02	-6.013182e-02	
1.750500e-01	-6.173132e-02	-5.983577e-02	-5.852958e-02	-5.969342e-02	-5.945615e-02	-6.012966e-02	
1.751000e-01	-6.172229e-02	-5.982406e-02	-5.852790e-02	-5.969886e-02	-5.945291e-02	-6.012770e-02	
1.751500e-01	-6.171337e-02	-5.981251e-02	-5.852640e-02	-5.970442e-02	-5.944987e-02	-6.012593e-02	
1.752000e-01	-6.170457e-02	-5.980110e-02	-5.852508e-02	-5.971008e-02	-5.944702e-02	-6.012435e-02	
1.752500e-01	-6.169590e-02	-5.978985e-02	-5.852393e-02	-5.971586e-02	-5.944437e-02	-6.012296e-02	
1.753000e-01	-6.168735e-02	-5.977877e-02	-5.852295e-02	-5.972175e-02	-5.944190e-02	-6.012177e-02	
1.753500e-01	-6.167894e-02	-5.976786e-02	-5.852215e-02	-5.972774e-02	-5.943962e-02	-6.012076e-02	
1.754000e-01	-6.167067e-02	-5.975712e-02	-5.852151e-02	-5.973384e-02	-5.943754e-02	-6.011993e-02	
1.754500e-01	-6.166254e-02	-5.974657e-02	-5.852106e-02	-5.974006e-02	-5.943564e-02	-6.011930e-02	
1.755000e-01	-6.165455e-02	-5.973621e-02	-5.852077e-02	-5.974637e-02	-5.943393e-02	-6.011884e-02	
1.755500e-01	-6.164670e-02	-5.972603e-02	-5.852065e-02	-5.975280e-02	-5.943241e-02	-6.011857e-02	
1.756000e-01	-6.163900e-02	-5.971605e-02	-5.852071e-02	-5.975933e-02	-5.943107e-02	-6.011848e-02	
1.756500e-01	-6.163146e-02	-5.970626e-02	-5.852094e-02	-5.976596e-02	-5.942992e-02	-6.011857e-02	
1.757000e-01	-6.162406e-02	-5.969667e-02	-5.852133e-02	-5.977270e-02	-5.942896e-02	-6.011883e-02	
1.757500e-01	-6.161681e-02	-5.968728e-02	-5.852190e-02	-5.977954e-02	-5.942817e-02	-6.011928e-02	
1.758000e-01	-6.160972e-02	-5.967809e-02	-5.852263e-02	-5.978648e-02	-5.942758e-02	-6.011989e-02	
1.758500e-01	-6.160278e-02	-5.966910e-02	-5.852353e-02	-5.979352e-02	-5.942716e-02	-6.012068e-02	
1.759000e-01	-6.159599e-02	-5.966031e-02	-5.852460e-02	-5.980067e-02	-5.942692e-02	-6.012164e-02	
1.759500e-01	-6.158936e-02	-5.965173e-02	-5.852583e-02	-5.980791e-02	-5.942687e-02	-6.012277e-02	
1.760000e-01	-6.158289e-02	-5.964335e-02	-5.852723e-02	-5.981525e-02	-5.942699e-02	-6.012407e-02	
1.760500e-01	-6.157658e-02	-5.963518e-02	-5.852880e-02	-5.982269e-02	-5.942729e-02	-6.012554e-02	
1.761000e-01	-6.157042e-02	-5.962722e-02	-5.853053e-02	-5.983022e-02	-5.942776e-02	-6.012717e-02	
1.761500e-01	-6.156443e-02	-5.961947e-02	-5.853242e-02	-5.983785e-02	-5.942842e-02	-6.012897e-02	
1.762000e-01	-6.155859e-02	-5.961192e-02	-5.853447e-02	-5.984558e-02	-5.942924e-02	-6.013092e-02	
1.762500e-01	-6.155291e-02	-5.960459e-02	-5.853669e-02	-5.985340e-02	-5.943024e-02	-6.013304e-02	
1.763000e-01	-6.154739e-02	-5.959746e-02	-5.853906e-02	-5.986131e-02	-5.943141e-02	-6.013532e-02	
1.763500e-01	-6.154203e-02	-5.959054e-02	-5.854159e-02	-5.986932e-02	-5.943275e-02	-6.013776e-02	
1.764000e-01	-6.153683e-02	-5.958383e-02	-5.854429e-02	-5.987741e-02	-5.943426e-02	-6.014035e-02	
1.764500e-01	-6.153179e-02	-5.957733e-02	-5.854714e-02	-5.988560e-02	-5.943594e-02	-6.014309e-02	
1.765000e-01	-6.152691e-02	-5.957104e-02	-5.855015e-02	-5.989387e-02	-5.943779e-02	-6.014599e-02	
1.765500e-01	-6.152219e-02	-5.956495e-02	-5.855331e-02	-5.990224e-02	-5.943980e-02	-6.014904e-02	
1.766000e-01	-6.151763e-02	-5.955908e-02	-5.855663e-02	-5.991069e-02	-5.944197e-02	-6.015224e-02	
1.766500e-01	-6.151323e-02	-5.955342e-02	-5.856011e-02	-5.991923e-02	-5.944431e-02	-6.015559e-02	
1.767000e-01	-6.150899e-02	-5.954796e-02	-5.856373e-02	-5.992785e-02	-5.944681e-02	-6.015909e-02	
1.767500e-01	-6.150491e-02	-5.954271e-02	-5.856751e-02	-5.993656e-02	-5.944948e-02	-6.016273e-02	
1.768000e-01	-6.150098e-02	-5.953767e-02	-5.857144e-02	-5.994535e-02	-5.945230e-02	-6.016651e-02	
1.768500e-01	-6.149722e-02	-5.953284e-02	-5.857553e-02	-5.995422e-02	-5.945528e-02	-6.017044e-02	
1.769000e-01	-6.149361e-02	-5.952821e-02	-5.857976e-02	-5.996318e-02	-5.945841e-02	-6.017450e-02	
1.769500e-01	-6.149016e-02	-5.952379e-02	-5.858414e-02	-5.997221e-02	-5.946171e-02	-6.017871e-02	
1.770000e-01	-6.148686e-02	-5.951957e-02	-5.858866e-02	-5.998133e-02	-5.946515e-02	-6.018305e-02	
1.770500e-01	-6.148372e-02	-5.951556e-02	-5.859334e-02	-5.999052e-02	-5.946875e-02	-6.018753e-02	
1.771000e-01	-6.148074e-02	-5.951175e-02	-5.859816e-02	-5.999979e-02	-5.947250e-02	-6.019214e-02	
1.771500e-01	-6.147791e-02	-5.950815e-02	-5.860312e-02	-6.000914e-02	-5.947640e-02	-6.019689e-02	
1.772000e-01	-6.147524e-02	-5.950475e-02	-5.860823e-02	-6.001857e-02	-5.948046e-02	-6.020177e-02	
1.772500e-01	-6.147271e-02	-5.950155e-02	-5.861348e-02	-6.002807e-02	-5.948465e-02	-6.020677e-02	
1.773000e-01	-6.147035e-02	-5.949855e-02	-5.861887e-02	-6.003764e-02	-5.948900e-02	-6.021191e-02	
1.773500e-01	-6.146813e-02	-5.949575e-02	-5.862440e-02	-6.004728e-02	-5.949349e-02	-6.021717e-02	
1.774000e-01	-6.146606e-02	-5.949315e-02	-5.863008e-02	-6.005700e-02	-5.949812e-02	-6.022256e-02	
1.774500e-01	-6.146415e-02	-5.949075e-02	-5.863589e-02	-6.006679e-02	-5.950290e-02	-6.022807e-02	
1.775000e-01	-6.146238e-02	-5.948854e-02	-5.864184e-02	-6.007665e-02	-5.950781e-02	-6.023370e-02	
1.775500e-01	-6.146077e-02	-5.948653e-02	-5.864792e-02	-6.008657e-02	-5.951287e-02	-6.023945e-02	
1.776000e-01	-6.145930e-02	-5.948472e-02	-5.865414e-02	-6.009657e-02	-5.951807e-02	-6.024533e-02	
1.776500e-01	-6.145797e-02	-5.948309e-02	-5.866050e-02	-6.010663e-02	-5.952340e-02	-6.025132e-02	
1.777000e-01	-6.145680e-02	-5.948166e-02	-5.866699e-02	-6.011676e-02	-5.952887e-02	-6.025743e-02	
1.777500e-01	-6.145576e-02	-5.948043e-02	-5.867361e-02	-6.012695e-02	-5.953447e-02	-6.026365e-02	
1.778000e-01	-6.145488e-02	-5.947938e-02	-5.868036e-02	-6.013721e-02	-5.954020e-02	-6.026998e-02	
1.778500e-01	-6.145413e-02	-5.947852e-02	-5.868724e-02	-6.014753e-02	-5.954607e-02	-6.027643e-02	
1.779000e-01	-6.145353e-02	-5.947785e-02	-5.869426e-02	-6.015791e-02	-5.955207e-02	-6.028299e-02	
1.779500e-01	-6.145306e-02	-5.947737e-02	-5.870140e-02	-6.016835e-02	-5.955819e-02	-6.028966e-02	
1.780000e-01	-6.145274e-02	-5.947707e-02	-5.870867e-02	-6.017886e-02	-5.956445e-02	-6.029643e-02	
1.780500e-01	-6.145256e-02	-5.947696e-02	-5.871606e-02	-6.018942e-02	-5.957083e-02	-6.030331e-02	
1.781000e-01	-6.145251e-02	-5.947703e-02	-5.872358e-02	-6.020004e-02	-5.957733e-02	-6.031030e-02	
1.781500e-01	-6.145260e-02	-5.947729e-02	-5.873122e-02	-6.021072e-02	-5.958396e-02	-6.031739e-02	
1.782000e-01	-6.145283e-02	-5.947772e-02	-5.873899e-02	-6.022145e-02	-5.959071e-02	-6.032458e-02	
1.782500e-01	-6.145319e-02	-5.947833e-02	-5.874688e-02	-6.023224e-02	-5.959759e-02	-6.033187e-02	
1.783000e-01	-6.145368e-02	-5.947912e-02	-5.875489e-02	-6.024309e-02	-5.960458e-02	-6.033926e-02	
1.783500e-01	-6.145431e-02	-5.948009e-02	-5.876302e-02	-6.025398e-02	-5.961169e-02	-6.034675e-02	
1.784000e-01	-6.145506e-02	-5.948123e-02	-5.877127e-02	-6.026493e-02	-5.961892e-02	-6.035434e-02	
1.784500e-01	-6.145595e-02	-5.948255e-02	-5.877963e-02	-6.027594e-02	-5.962626e-02	-6.036202e-02	
1.785000e-01	-6.145696e-02	-5.948404e-02	-5.878811e-02	-6.028699e-02	-5.963372e-02	-6.036979e-02	
1.785500e-01	-6.145811e-02	-5.948570e-02	-5.879671e-02	-6.029809e-02	-5.964129e-02	-6.037766e-02	
1.786000e-01	-6.145937e-02	-5.948753e-02	-5.880543e-02	-6.030924e-02	-5.964897e-02	-6.038561e-02	
1.786500e-01	-6.146077e-02	-5.948953e-02	-5.881425e-02	-6.032044e-02	-5.965676e-02	-6.039366e-02	
1.787000e-01	-6.146228e-02	-5.949170e-02	-5.882319e-02	-6.033168e-02	-5.966466e-02	-6.040179e-02	
1.787500e-01	-6.146277e-02	-5.949292e-02	-5.883224e-02	-6.034185e-02	-5.967156e-02	-6.041002e-02	
1.788000e-01	-6.146245e-02	-5.949339e-02	-5.884140e-02	-6.035113e-02	-5.967764e-02	-6.041832e-02	
1.788500e-01	-6.146147e-02	-5.949329e-02	-5.885067e-02	-6.035971e-02	-5.968309e-02	-6.042672e-02	
1.789000e-01	-6.145999e-02	-5.949275e-02	-5.886005e-02	-6.036771e-02	-5.968804e-02	-6.043519e-02	
1.789500e-01	-6.145812e-02	-5.949187e-02	-5.886953e-02	-6.037525e-02	-5.969259e-02	-6.044375e-02	
1.790000e-01	-6.145595e-02	-5.949076e-02	-5.887913e-02	-6.038242e-02	-5.969684e-02	-6.045238e-02	
1.790500e-01	-6.145356e-02	-5.948947e-02	-5.888882e-02	-6.038930e-02	-5.970086e-02	-6.046110e-02	
1.791000e-01	-6.145100e-02	-5.948807e-02	-5.889862e-02	-6.039595e-02	-5.970471e-02	-6.046989e-02	
1.791500e-01	-6.144834e-02	-5.948662e-02	-5.890852e-02	-6.040242e-02	-5.970844e-02	-6.047877e-02	
1.792000e-01	-6.144561e-02	-5.948514e-02	-5.891853e-02	-6.040874e-02	-5.971209e-02	-6.048771e-02	
1.792500e-01	-6.144284e-02	-5.948368e-02	-5.892863e-02	-6.041495e-02	-5.971570e-02	-6.049673e-02	
1.793000e-01	-6.144007e-02	-5.948225e-02	-5.893884e-02	-6.042109e-02	-5.971928e-02	-6.050583e-02	
1.793500e-01	-6.143732e-02	-5.948089e-02	-5.894914e-02	-6.042716e-02	-5.972286e-02	-6.051499e-02	
1.794000e-01	-6.143460e-02	-5.947960e-02	-5.895954e-02	-6.043320e-02	-5.972646e-02	-6.052423e-02	
1.794500e-01	-6.143193e-02	-5.947840e-02	-5.897003e-02	-6.043922e-02	-5.973010e-02	-6.053353e-02	
1.795000e-01	-6.142932e-02	-5.947730e-02	-5.898063e-02	-6.044522e-02	-5.973378e-02	-6.054290e-02	
1.795500e-01	-6.142679e-02	-5.947632e-02	-5.899131e-02	-6.045122e-02	-5.973752e-02	-6.055234e-02	
1.796000e-01	-6.142434e-02	-5.947546e-02	-5.900209e-02	-6.045723e-02	-5.974131e-02	-6.056185e-02	
1.796500e-01	-6.142197e-02	-5.947472e-02	-5.901296e-02	-6.046325e-02	-5.974518e-02	-6.057142e-02	
1.797000e-01	-6.141971e-02	-5.947412e-02	-5.902392e-02	-6.046930e-02	-5.974913e-02	-6.058105e-02	
1.797500e-01	-6.141754e-02	-5.947365e-02	-5.903497e-02	-6.047537e-02	-5.975315e-02	-6.059075e-02	
1.798000e-01	-6.141547e-02	-5.947331e-02	-5.904611e-02	-6.048148e-02	-5.975725e-02	-6.060050e-02	
1.798500e-01	-6.141351e-02	-5.947312e-02	-5.905734e-02	-6.048761e-02	-5.976145e-02	-6.061032e-02	
1.799000e-01	-6.141166e-02	-5.947308e-02	-5.906865e-02	-6.049379e-02	-5.976573e-02	-6.062020e-02	
1.799500e-01	-6.140992e-02	-5.947317e-02	-5.908005e-02	-6.050000e-02	-5.977009e-02	-6.063013e-02	
1.800000e-01	-6.140829e-02	-5.947342e-02	-5.909153e-02	-6.050625e-02	-5.977456e-02	-6.064012e-02	
1.800500e-01	-6.140678e-02	-5.947381e-02	-5.910310e-02	-6.051255e-02	-5.977911e-02	-6.065016e-02	
1.801000e-01	-6.140538e-02	-5.947435e-02	-5.911475e-02	-6.051889e-02	-5.978376e-02	-6.066026e-02	
1.801500e-01	-6.140410e-02	-5.947503e-02	-5.912648e-02	-6.052528e-02	-5.978850e-02	-6.067041e-02	
1.802000e-01	-6.140294e-02	-5.947587e-02	-5.913829e-02	-6.053172e-02	-5.979334e-02	-6.068062e-02	
1.802500e-01	-6.140189e-02	-5.947685e-02	-5.915018e-02	-6.053820e-02	-5.979827e-02	-6.069087e-02	
1.803000e-01	-6.140097e-02	-5.947798e-02	-5.916214e-02	-6.054474e-02	-5.980330e-02	-6.070118e-02	
1.803500e-01	-6.140016e-02	-5.947926e-02	-5.917419e-02	-6.055132e-02	-5.980843e-02	-6.071153e-02	
1.804000e-01	-6.139947e-02	-5.948069e-02	-5.918631e-02	-6.055796e-02	-5.981365e-02	-6.072193e-02	
1.804500e-01	-6.139889e-02	-5.948226e-02	-5.919850e-02	-6.056464e-02	-5.981897e-02	-6.073238e-02	
1.805000e-01	-6.139844e-02	-5.948399e-02	-5.921077e-02	-6.057138e-02	-5.982439e-02	-6.074288e-02	
1.805500e-01	-6.139810e-02	-5.948586e-02	-5.922311e-02	-6.057817e-02	-5.982990e-02	-6.075342e-02	
1.806000e-01	-6.139789e-02	-5.948787e-02	-5.923552e-02	-6.058501e-02	-5.983551e-02	-6.076400e-02	
1.806500e-01	-6.139779e-02	-5.949004e-02	-5.924800e-02	-6.059190e-02	-5.984122e-02	-6.077463e-02	
1.807000e-01	-6.139781e-02	-5.949234e-02	-5.926056e-02	-6.059885e-02	-5.984702e-02	-6.078529e-02	
1.807500e-01	-6.139794e-02	-5.949480e-02	-5.927318e-02	-6.060585e-02	-5.985291e-02	-6.079600e-02	
1.808000e-01	-6.139820e-02	-5.949739e-02	-5.928586e-02	-6.061290e-02	-5.985890e-02	-6.080675e-02	
1.808500e-01	-6.139857e-02	-5.950013e-02	-5.929862e-02	-6.062000e-02	-5.986499e-02	-6.081754e-02	
1.809000e-01	-6.139906e-02	-5.950302e-02	-5.931143e-02	-6.062716e-02	-5.987117e-02	-6.082836e-02	
1.809500e-01	-6.139966e-02	-5.950604e-02	-5.932432e-02	-6.063438e-02	-5.987745e-02	-6.083922e-02	
1.810000e-01	-6.140038e-02	-5.950921e-02	-5.933726e-02	-6.064164e-02	-5.988381e-02	-6.085012e-02	
1.810500e-01	-6.140121e-02	-5.951252e-02	-5.935027e-02	-6.064896e-02	-5.989028e-02	-6.086105e-02	
1.811000e-01	-6.140216e-02	-5.951596e-02	-5.936334e-02	-6.065633e-02	-5.989683e-02	-6.087202e-02	
1.811500e-01	-6.140322e-02	-5.951955e-02	-5.937646e-02	-6.066375e-02	-5.990348e-02	-6.088302e-02	
1.812000e-01	-6.140440e-02	-5.952327e-02	-5.938965e-02	-6.067123e-02	-5.991022e-02	-6.089405e-02	
1.812500e-01	-6.140569e-02	-5.952713e-02	-5.940290e-02	-6.067876e-02	-5.991705e-02	-6.090511e-02	
1.813000e-01	-6.140709e-02	-5.953113e-02	-5.941620e-02	-6.068635e-02	-5.992397e-02	-6.091621e-02	
1.813500e-01	-6.140860e-02	-5.953526e-02	-5.942955e-02	-6.069398e-02	-5.993098e-02	-6.092733e-02	
1.814000e-01	-6.141022e-02	-5.953953e-02	-5.944297e-02	-6.070167e-02	-5.993808e-02	-6.093848e-02	
1.814500e-01	-6.141196e-02	-5.954393e-02	-5.945643e-02	-6.070941e-02	-5.994526e-02	-6.094966e-02	
1.815000e-01	-6.141380e-02	-5.954846e-02	-5.946995e-02	-6.071720e-02	-5.995254e-02	-6.096087e-02	
1.815500e-01	-6.141575e-02	-5.955313e-02	-5.948352e-02	-6.072505e-02	-5.995990e-02	-6.097210e-02	
1.816000e-01	-6.141781e-02	-5.955792e-02	-5.949714e-02	-6.073294e-02	-5.996736e-02	-6.098336e-02	
1.816500e-01	-6.141997e-02	-5.956285e-02	-5.951081e-02	-6.073861e-02	-5.997377e-02	-6.099350e-02	
1.817000e-01	-6.142225e-02	-5.956790e-02	-5.952453e-02	-6.074248e-02	-5.997935e-02	-6.100273e-02	
1.817500e-01	-6.142462e-02	-5.957308e-02	-5.953829e-02	-6.074488e-02	-5.998427e-02	-6.101122e-02	
1.818000e-01	-6.142710e-02	-5.957839e-02	-5.955211e-02	-6.074609e-02	-5.998867e-02	-6.101911e-02	
1.818500e-01	-6.142969e-02	-5.958382e-02	-5.956596e-02	-6.074635e-02	-5.999265e-02	-6.102651e-02	
1.819000e-01	-6.143238e-02	-5.958938e-02	-5.957987e-02	-6.074583e-02	-5.999630e-02	-6.103352e-02	
1.819500e-01	-6.143517e-02	-5.959506e-02	-5.959381e-02	-6.074468e-02	-5.999971e-02	-6.104021e-02	
1.820000e-01	-6.143806e-02	-5.960087e-02	-5.960780e-02	-6.074305e-02	-6.000293e-02	-6.104664e-02	
1.820500e-01	-6.144105e-02	-5.960679e-02	-5.962183e-02	-6.074101e-02	-6.000601e-02	-6.105287e-02	
1.821000e-01	-6.144414e-02	-5.961284e-02	-5.963590e-02	-6.073867e-02	-6.000899e-02	-6.105893e-02	
1.821500e-01	-6.144733e-02	-5.961901e-02	-5.965001e-02	-6.073609e-02	-6.001191e-02	-6.106487e-02	
1.822000e-01	-6.145062e-02	-5.962529e-02	-5.966416e-02	-6.073332e-02	-6.001480e-02	-6.107070e-02	
1.822500e-01	-6.145400e-02	-5.963169e-02	-5.967835e-02	-6.073042e-02	-6.001766e-02	-6.107645e-02	
1.823000e-01	-6.145748e-02	-5.963821e-02	-5.969258e-02	-6.072742e-02	-6.002054e-02	-6.108214e-02	
1.823500e-01	-6.146105e-02	-5.964484e-02	-5.970684e-02	-6.072435e-02	-6.002343e-02	-6.108779e-02	
1.824000e-01	-6.146472e-02	-5.965159e-02	-5.972113e-02	-6.072124e-02	-6.002635e-02	-6.109340e-02	
1.824500e-01	-6.146848e-02	-5.965845e-02	-5.973546e-02	-6.071812e-02	-6.002932e-02	-6.109900e-02	
1.825000e-01	-6.147234e-02	-5.966542e-02	-5.974982e-02	-6.071500e-02	-6.003234e-02	-6.110459e-02	
1.825500e-01	-6.147628e-02	-5.967250e-02	-5.976422e-02	-6.071190e-02	-6.003317e-02	-6.111017e-02	
1.826000e-01	-6.148031e-02	-5.967969e-02	-5.977864e-02	-6.070883e-02	-6.003222e-02	-6.111575e-02	
